size,flop
1,1
2,1280
3,7
4,6060
5,6039
6,3078
7,1179
8,02
9,191
10,44059
11,889
12,5
13,37938
14,03681
15,21544
16,2815
17,40908
18,747
19,26485
20,5
21,4373
22,5
23,631
24,51496
25,072
26,47
27,507
28,3856
29,35
30,58
31,314
32,31
33,58
34,25933
35,8966
36,19158
37,2
38,2
39,6
40,77
41,354
42,49167
43,937
44,0219
45,2
46,00885
47,56
48,992
49,81
50,61270
51,8
52,7
53,574
54,798
55,00
56,6
57,4502
58,1
59,7296
60,210
61,43678
62,5578
63,90254
64,121
65,1793
66,7
67,712
68,68424
69,5257
70,85
71,15
72,4
73,8324
74,28
75,29
76,72
77,4197
78,056
79,33
80,0
81,1304
82,7608
83,60683
84,4
85,487
86,0283
87,27261
88,35
89,7
90,7
91,865
92,98316
93,46106
94,1891
95,9
96,21
97,0
98,46504
99,44832
100,2714
101,1603
102,89
103,6870
104,3523
105,88889
106,6
107,05811
108,7
109,77
110,3
111,3370
112,504
113,23662
114,663
115,24076
116,82
117,84693
118,96
119,86
120,27828
121,558
122,98
123,737
124,71816
125,8253
126,032
127,91055
128,66866
129,2
130,2100
131,916
132,3524
133,44
134,80208
135,80614
136,124
137,60
138,2
139,39881
140,7892
141,0
142,3
143,13554
144,70982
145,4
146,4
147,47629
148,145
149,2092
150,98
151,755
152,39
153,4
154,115
155,9814
156,9911
157,90
158,3
159,5
160,54
161,06
162,22
163,82724
164,2922
165,469
166,62969
167,454
168,093
169,61
170,662
171,20846
172,6350
173,0778
174,8
175,99
176,000
177,55861
178,96987
179,1560
180,07804
181,0
182,8717
183,091
184,895
185,19
186,479
187,801
188,63186
189,63282
190,09
191,1
192,9224
193,4
194,49599
195,47179
196,440
197,11099
198,640
199,09264
200,66
201,71
202,4
203,359
204,98
205,9340
206,379
207,237
208,6755
209,52882
210,9
211,7975
212,7308
213,749
214,639
215,5019
216,8
217,2
218,20
219,709
220,0745
221,506
222,712
223,514
224,8
225,29
226,153
227,7
228,01
229,54
230,13749
231,7
232,7442
233,225
234,8
235,6
236,3341
237,09
238,17
239,4
240,327
241,6869
242,1
243,950
244,05139
245,0834
246,88
247,214
248,0
249,7
250,888
251,876
252,9
253,9892
254,957
255,84310
256,7
257,32368
258,53
259,35800
260,3016
261,52307
262,2
263,55515
264,13074
265,70105
266,7765
267,2347
268,17
269,45626
270,37208
271,8
272,34542
273,6
274,3895
275,4209
276,29081
277,928
278,65144
279,6503
280,74715
281,53444
282,782
283,9
284,2395
285,01303
286,0401
287,3
288,5126
289,8
290,95
291,4
292,45425
293,90202
294,8927
295,32
296,36
297,38
298,5
299,745
300,4477
301,93674
302,48400
303,72048
304,80
305,64
306,19316
307,441
308,30861
309,580
310,8
311,4
312,4461
