size, ijk, kij, jik
100, 5830.9038, 2026.3425, 6172.8395
110, 5774.4035, 2032.0611, 5995.4955
120, 6620.6897, 1860.0646, 7111.1111
130, 6206.2147, 2039.9257, 6528.9747
140, 6194.1309, 1953.7202, 6556.7503
150, 5834.0536, 1974.2615, 6153.1449
160, 6282.2086, 805.6648, 6770.2479
170, 6057.9531, 1753.0776, 6468.7294
180, 5957.0991, 1791.7051, 6363.3388
190, 5571.8928, 1674.7650, 5907.8381
200, 5820.2983, 1748.8250, 6321.6120
210, 5496.1424, 1637.5210, 5795.3692
220, 5517.0984, 1700.8226, 5805.8888
230, 5396.7620, 1618.9209, 5697.4947
240, 5752.8090, 1055.3075, 6069.8134
250, 5550.6217, 1583.0800, 5808.5502
260, 5576.1421, 1593.3279, 5607.2739
270, 5457.6459, 1276.7489, 5616.4931
280, 5528.0786, 1034.5689, 6018.3687
290, 5382.1031, 1036.0223, 5605.3781
300, 5430.4103, 951.8438, 5660.9708
310, 5368.2314, 898.9710, 5585.6379
320, 5531.3977, 750.8536, 5779.1887
330, 5456.9888, 834.5021, 5647.8076
340, 5498.2164, 845.3109, 5688.4000
350, 5429.9645, 808.3065, 5634.4044
360, 5639.8912, 782.6546, 5870.1560
370, 5479.5543, 691.5746, 5682.0910
380, 5532.0093, 653.3159, 5757.8174
390, 5457.1297, 670.5515, 5678.6330
400, 5619.7041, 661.9126, 5854.6403
410, 5527.8312, 665.8969, 5707.9796
420, 5588.8055, 661.0603, 5799.6790
430, 5511.1773, 664.9494, 5725.0765
440, 5715.7044, 659.0995, 5767.7568
450, 5408.3328, 644.6581, 5592.7210
460, 5464.4772, 643.2482, 5661.2092
470, 5392.8423, 648.8694, 5766.6630
480, 5712.6918, 657.2841, 5937.3473
490, 5617.3128, 667.0409, 5792.6637
500, 5671.1204, 666.7431, 5863.7270
510, 5601.1063, 655.6025, 5792.7466
520, 5760.2622, 684.8037, 5997.4834
530, 5625.6424, 708.8200, 5799.3105
540, 5694.2827, 723.3289, 5860.7611
550, 5628.5734, 737.3324, 5648.2550
560, 5591.3527, 697.9816, 5795.7163
570, 5500.8911, 713.9558, 5850.1706
580, 5720.6691, 719.3454, 5900.1482
590, 5645.9253, 762.9008, 5834.4649
600, 5793.7583, 775.3580, 5996.7518
610, 5700.8916, 782.9010, 5862.0369
620, 5761.7252, 790.7261, 5937.7149
630, 5538.5075, 717.5887, 5677.8537
640, 5616.4888, 476.1298, 5969.5538
650, 5722.8445, 799.3137, 5887.8074
660, 5767.3952, 797.4083, 5952.9760
670, 5713.2030, 800.4508, 5879.1000
680, 5856.0533, 787.4531, 5889.4529
690, 5590.3104, 770.9144, 5907.1603
700, 5822.2928, 800.9845, 5969.4219
710, 5752.1154, 792.1224, 5893.1397
720, 5877.1346, 770.9609, 6036.2419
730, 5784.6824, 794.1116, 5921.9674
740, 5845.1109, 796.5694, 5985.9371
750, 5770.4539, 790.6937, 5911.5941
760, 5864.3119, 792.9279, 6058.0166
770, 5805.7226, 796.6583, 5933.8164
780, 5860.9821, 785.5982, 6000.3414
790, 5786.1296, 795.8519, 5922.1770
800, 5913.6059, 696.0475, 6073.9792
810, 5822.2563, 799.3090, 5942.2371
820, 5874.5225, 781.8765, 6008.7401
830, 5803.5301, 796.4905, 5921.5108
840, 5924.4036, 783.5336, 6077.3013
850, 5836.2477, 803.3680, 5952.9868
860, 5888.8621, 801.3849, 6020.0366
870, 5815.2636, 805.3147, 5935.2132
880, 5936.5551, 790.3778, 6086.0930
890, 5817.7039, 808.3237, 5960.3723
900, 5895.7448, 803.3642, 6017.5574
910, 5820.2047, 770.0473, 5944.9112
920, 5944.1378, 791.4232, 6089.1848
930, 5855.9167, 807.0866, 5969.6086
940, 5910.9357, 799.8652, 6031.0490
950, 5835.6390, 789.9409, 5776.9146
960, 5900.7773, 501.5361, 6084.5698
970, 5848.9120, 804.5237, 5974.3593
980, 5901.6118, 739.1861, 5963.5166
990, 5622.3957, 745.5379, 5956.5368
