size,flop
100, inf
125, 249.0000
156, inf
195, 389.0000
243, 485.0000
303, 201.6667
378, 755.0000
472, 471.5000
590, 294.7500
737, 491.0000
921, 460.2500
1151, 460.2000
1438, 479.1667
1797, 449.1250
2246, 561.3750
2807, 467.7500
3508, 467.6667
4385, 461.5263
5481, 498.2273
6851, 489.3214
8563, 475.6944
10703, 486.4773
13378, 477.7679
16722, 484.6812
20902, 480.4943
26127, 479.3853
32658, 483.8148
40822, 494.8061
51027, 593.3314
63783, 590.5787
79728, 592.7695
99660, 566.2472
124575, 596.0502
155718, 583.2116
194647, 573.3328
243308, 598.5424
304135, 596.9274
380168, 598.2179
475210, 595.8740
594012, 591.6449
742515, 755.7399
928143, 658.7243
