size,flop
100, 199.0000
125, inf
156, inf
195, inf
243, inf
303, inf
378, inf
472, inf
590, 1179.0000
737, inf
921, 1841.0000
1151, 2301.0000
1438, 2875.0000
1797, 3593.0000
2246, 2245.5000
2807, 2806.5000
3508, 3507.5000
4385, 2923.0000
5481, 2192.2000
6851, 3425.2500
8563, 1317.3077
10703, 3057.8571
13378, 2432.2727
16722, 3040.2727
20902, 2985.9286
26127, 2488.2381
32658, 2612.6000
40822, 2401.2647
51027, 2267.8444
63783, 2551.3000
79728, 2379.9254
99660, 2931.1618
124575, 2650.5213
155718, 2708.1304
194647, 2862.4485
243308, 2949.1818
304135, 2413.7659
380168, 2735.0180
475210, 2820.2344
594012, 2593.9367
742515, 2817.8918
928143, 2909.5376
