N,time 
4,0.062006 
8,0.116984 
12,0.063288 
16,0.067079 
20,0.088236 
24,0.001756 
28,0.001966 
32,0.002926 
36,0.108993 
40,0.038272 
44,0.050255 
48,0.00405 
52,0.096966 
56,0.011815 
60,0.073778 
64,0.058179 
68,0.069936 
72,0.115286 
76,0.10506 
80,0.03287 
84,0.098703 
88,0.090067 
92,0.037774 
96,0.018741 
100,0.03126 
104,0.172117 
108,0.113067 
112,0.055206 
116,0.073505 
120,0.098005 
124,0.057856 
128,0.063809 
132,0.031947 
136,0.100446 
140,0.029783 
144,0.036035 
148,0.023703 
152,0.11417 
156,0.050879 
160,0.096627 
164,0.077593 
168,0.0563 
172,0.099128 
176,0.114176 
180,0.16116 
184,0.090533 
188,0.056488 
192,0.180324 
196,0.148617 
200,0.220125 
204,0.13938 
208,0.146948 
212,0.037057 
216,0.253102 
220,0.069346 
224,0.123117 
228,0.116729 
232,0.175623 
236,0.089221 
240,0.127119 
244,0.115512 
248,0.048144 
